<---                              Common prefix                                    ---> <---                    per diagnosis                               --->
Architecture;Configuration;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diagnosis;No. symbols;Valid;Applied;Reset errors;Configs match;Deps. met
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.02/conflict.txt;1;1,520765;0;;
sparc64;configfix_test/tests/sparc64/config.01/;configfix_test/tests/sparc64/config.01/conflict.03/conflict.txt;1;6,767068;2;;1;2;NO;NO;YES;
sparc64;configfix_test/tests/sparc64/config.01/;configfix_test/tests/sparc64/config.01/conflict.03/conflict.txt;1;6,767068;2;;2;3;NO;NO;YES;
sparc64;configfix_test/tests/sparc64/config.01/;configfix_test/tests/sparc64/config.01/conflict.04/conflict.txt;1;3,526072;1;;1;2;YES;YES;NO;YES;YES;
sparc64;configfix_test/tests/sparc64/config.01/;configfix_test/tests/sparc64/config.01/conflict.05/conflict.txt;1;4,980163;1;;1;4;NO;NO;YES;
riscv;configfix_test/tests/riscv/config.01/;configfix_test/tests/riscv/config.01/conflict.01/conflict.txt;1;4,560376;1;;1;2;YES;YES;NO;YES;YES;
riscv;configfix_test/tests/riscv/config.01/;configfix_test/tests/riscv/config.01/conflict.02/conflict.txt;1;26,394064;3;;1;10;NO;NO;YES;
riscv;configfix_test/tests/riscv/config.01/;configfix_test/tests/riscv/config.01/conflict.02/conflict.txt;1;26,394064;3;;2;22;NO;NO;YES;
riscv;configfix_test/tests/riscv/config.01/;configfix_test/tests/riscv/config.01/conflict.02/conflict.txt;1;26,394064;3;;3;22;NO;NO;YES;
riscv;configfix_test/tests/riscv/config.01/;configfix_test/tests/riscv/config.01/conflict.03/conflict.txt;1;6,299387;1;;1;5;NO;NO;YES;
riscv;configfix_test/tests/riscv/config.01/;configfix_test/tests/riscv/config.01/conflict.04/conflict.txt;1;1,494671;0;;
riscv;configfix_test/tests/riscv/config.01/;configfix_test/tests/riscv/config.01/conflict.05/conflict.txt;1;9,645930;2;;1;6;NO;NO;YES;
riscv;configfix_test/tests/riscv/config.01/;configfix_test/tests/riscv/config.01/conflict.05/conflict.txt;1;9,645930;2;;2;7;NO;NO;YES;
riscv;configfix_test/tests/riscv/config.01/;configfix_test/tests/riscv/config.01/conflict.06/conflict.txt;1;4,501652;1;;1;1;NO;NO;YES;
