Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.005/conflict.txt,1,44.989573,3,,2,6,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.005/conflict.txt,1,44.989573,3,,3,6,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.006/conflict.txt,2,252.009796,3,,1,14,NO,NO,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.006/conflict.txt,2,252.009796,3,,2,14,NO,NO,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.006/conflict.txt,2,252.009796,3,,3,14,NO,NO,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.007/conflict.txt,2,86.815884,3,,1,8,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.007/conflict.txt,2,86.815884,3,,2,7,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.007/conflict.txt,2,86.815884,3,,3,8,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.008/conflict.txt,2,77.503712,3,,1,5,YES,NO,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.008/conflict.txt,2,77.503712,3,,2,7,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.008/conflict.txt,2,77.503712,3,,3,7,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.009/conflict.txt,2,305.291475,1,,1,12,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.010/conflict.txt,2,304.189829,1,,1,11,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.011/conflict.txt,3,69.495112,3,,1,8,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.011/conflict.txt,3,69.495112,3,,2,9,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.011/conflict.txt,3,69.495112,3,,3,8,YES,YES,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.012/conflict.txt,3,301.076420,0,,-,-,-,-,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.013/conflict.txt,3,301.441456,0,,-,-,-,-,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.014/conflict.txt,3,305.985582,0,,-,-,-,-,
x86_64,.config,50,15844,NO,2566,943,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.50/conflict.015/conflict.txt,3,302.277432,0,,-,-,-,-,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.001/conflict.txt,1,11.405013,1,,1,3,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.002/conflict.txt,1,6.604084,1,,1,4,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.003/conflict.txt,1,3.858950,1,,1,2,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.004/conflict.txt,1,207.379575,3,,1,6,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.004/conflict.txt,1,207.379575,3,,2,11,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.004/conflict.txt,1,207.379575,3,,3,11,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.005/conflict.txt,1,44.307263,3,,1,5,YES,NO,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.005/conflict.txt,1,44.307263,3,,2,5,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.005/conflict.txt,1,44.307263,3,,3,7,YES,NO,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.006/conflict.txt,2,2.969932,1,,1,4,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.007/conflict.txt,2,8.447563,3,,1,6,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.007/conflict.txt,2,8.447563,3,,2,6,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.007/conflict.txt,2,8.447563,3,,3,6,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.008/conflict.txt,2,70.755895,3,,1,7,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.008/conflict.txt,2,70.755895,3,,2,7,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.008/conflict.txt,2,70.755895,3,,3,8,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.009/conflict.txt,2,9.633617,2,,1,7,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.009/conflict.txt,2,9.633617,2,,2,7,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.010/conflict.txt,2,301.035895,1,,1,4,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.011/conflict.txt,3,9.619150,2,,1,10,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.011/conflict.txt,3,9.619150,2,,2,10,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.012/conflict.txt,3,78.741433,3,,1,17,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.012/conflict.txt,3,78.741433,3,,2,17,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.012/conflict.txt,3,78.741433,3,,3,17,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.013/conflict.txt,3,14.135158,3,,1,9,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.013/conflict.txt,3,14.135158,3,,2,9,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.013/conflict.txt,3,14.135158,3,,3,9,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.014/conflict.txt,3,16.885172,3,,1,10,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.014/conflict.txt,3,16.885172,3,,2,9,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.014/conflict.txt,3,16.885172,3,,3,10,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.015/conflict.txt,3,90.399378,3,,1,24,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.015/conflict.txt,3,90.399378,3,,2,24,YES,YES,
x86_64,.config,60,15844,YES,3692,1149,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.60/conflict.015/conflict.txt,3,90.399378,3,,3,24,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.001/conflict.txt,1,7.978136,1,,1,2,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.002/conflict.txt,1,301.193687,2,,1,3,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.002/conflict.txt,1,301.193687,2,,2,10,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.003/conflict.txt,1,2.285243,1,,1,2,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.004/conflict.txt,1,5.079073,1,,1,4,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.005/conflict.txt,1,30.308741,1,,1,24,YES,NO,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.006/conflict.txt,2,3.216649,1,,1,5,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.007/conflict.txt,2,199.784816,3,,1,33,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.007/conflict.txt,2,199.784816,3,,2,33,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.007/conflict.txt,2,199.784816,3,,3,40,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.008/conflict.txt,2,4.866306,1,,1,8,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.009/conflict.txt,2,148.159128,3,,1,8,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.009/conflict.txt,2,148.159128,3,,2,8,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.009/conflict.txt,2,148.159128,3,,3,15,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.010/conflict.txt,2,100.209749,1,,1,96,NO,NO,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.011/conflict.txt,3,9.319089,2,,1,8,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.011/conflict.txt,3,9.319089,2,,2,8,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.012/conflict.txt,3,300.991308,0,,-,-,-,-,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.013/conflict.txt,3,69.299727,3,,1,10,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.013/conflict.txt,3,69.299727,3,,2,12,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.013/conflict.txt,3,69.299727,3,,3,10,YES,YES,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.014/conflict.txt,3,300.403154,0,,-,-,-,-,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.015/conflict.txt,3,302.782773,2,,1,23,YES,NO,
x86_64,.config,70,15844,YES,4747,1203,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.70/conflict.015/conflict.txt,3,302.782773,2,,2,24,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.001/conflict.txt,1,127.965869,3,,1,26,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.001/conflict.txt,1,127.965869,3,,2,24,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.001/conflict.txt,1,127.965869,3,,3,26,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.002/conflict.txt,1,52.301925,3,,1,8,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.002/conflict.txt,1,52.301925,3,,2,8,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.002/conflict.txt,1,52.301925,3,,3,8,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.003/conflict.txt,1,57.570088,3,,1,9,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.003/conflict.txt,1,57.570088,3,,2,7,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.003/conflict.txt,1,57.570088,3,,3,9,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.004/conflict.txt,1,304.212376,0,,-,-,-,-,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.005/conflict.txt,1,301.013519,0,,-,-,-,-,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.006/conflict.txt,2,254.970845,3,,1,36,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.006/conflict.txt,2,254.970845,3,,2,36,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.006/conflict.txt,2,254.970845,3,,3,36,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.007/conflict.txt,2,89.067149,3,,1,13,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.007/conflict.txt,2,89.067149,3,,2,13,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.007/conflict.txt,2,89.067149,3,,3,13,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.008/conflict.txt,2,301.476397,0,,-,-,-,-,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.009/conflict.txt,2,53.825926,3,,1,10,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.009/conflict.txt,2,53.825926,3,,2,10,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.009/conflict.txt,2,53.825926,3,,3,10,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.010/conflict.txt,2,323.520943,2,,1,15,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.010/conflict.txt,2,323.520943,2,,2,15,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.011/conflict.txt,3,142.931866,3,,1,29,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.011/conflict.txt,3,142.931866,3,,2,29,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.011/conflict.txt,3,142.931866,3,,3,29,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.012/conflict.txt,3,74.875065,3,,1,14,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.012/conflict.txt,3,74.875065,3,,2,14,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.012/conflict.txt,3,74.875065,3,,3,14,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.013/conflict.txt,3,94.317162,3,,1,15,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.013/conflict.txt,3,94.317162,3,,2,15,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.013/conflict.txt,3,94.317162,3,,3,15,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.014/conflict.txt,3,302.006731,1,,1,19,YES,NO,
x86_64,.config,80,15844,NO,7077,629,/home/izimbra/Thesis/configfix_test/tests_59/x86_64/config.80/conflict.015/conflict.txt,3,300.997681,0,,-,-,-,-,
